coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,2h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-73.8205265986029,-5.061087880734931,211.18385520662179,-78.88161447933783,90.37114012597041,0.047536559622910306,832,43.38942307692308,16.716844959954415,-14.580335844737009,0.8843987819731711
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-73.8205265986029,17.133609517954284,433.1308291935138,-56.68691708064861,92.55447469799249,0.06202427612078611,1258,34.81717011128776,34.62542419025054,-19.515470652209352,0.9535260773335241
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-73.8205265986029,12.586811902237045,387.66285303634146,-61.23371469636585,93.9452487005426,0.06335680726754095,1291,34.159566227730444,36.27184308107677,-19.837202322257152,0.9542695843685165
1INCHUSDT,2h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-73.8205265986029,-7.26751009644245,189.11963304954648,-81.08803669504535,90.71013368224602,0.04764331655617718,836,43.42105263157895,16.210129095647996,-14.21477118613732,0.8788855378215733
1INCHUSDT,2h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-73.8205265986029,-5.066263262395651,211.13210139001447,-78.88678986099855,90.37349982457319,0.04753719102572518,832,43.38942307692308,16.746937310423693,-14.572520826594753,0.884575831059473
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-73.8205265986029,151.66246540839936,1778.4193880979647,77.84193880979646,66.13346147016553,0.03846265880174345,301,34.55149501661129,65.44226005235954,-34.538707785697476,1.0105340046637454
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-73.8205265986029,53.797728767056924,799.7720216845403,-20.02279783154597,56.38659558611677,0.0049668648379434036,21,23.809523809523807,36.27564355094457,-23.85038725438643,0.47530207743630243
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-73.8205265986029,48.4848021703151,746.642755717122,-25.335724428287797,61.93206985805952,0.007631779714055717,39,28.205128205128204,39.59467106259925,-24.60352235612392,0.632228553329455
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-73.8205265986029,71.16138347398176,973.4085687537887,-2.659143124621133,10.508912238182543,-0.00179393400397747,4,25.0,63.8820638820639,-30.157831709425068,0.7060859513771474
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-73.8205265986029,71.03935900404096,972.1883240543806,-2.7811675945619396,44.90340767889525,0.002695140364170548,11,36.36363636363637,50.8103346919595,-33.00757353049393,0.8796307592865195
1INCHUSDT,2h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-73.8205265986029,18.855635804721395,450.35109206118494,-54.9648907938815,78.88184624615421,0.03920036223359878,524,40.64885496183206,35.562769267563084,-26.12385453996705,0.9323468965922774
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-73.8205265986029,63.749249073248606,899.287224746457,-10.071277525354294,48.22904017769766,0.0035398146988272644,13,30.76923076923077,38.1682443923502,-28.15397253588263,0.602531815102023
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-73.8205265986029,62.26497636951574,884.4444977091284,-11.555550229087153,52.95409365956295,0.0055668585135632605,22,31.818181818181817,41.96336030478892,-27.286601628292935,0.7176746207656377
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-73.8205265986029,24.438631883787544,506.1810528518464,-49.38189471481535,77.52038610284666,0.039307901703514815,528,40.909090909090914,35.166243488684096,-26.01198566142738,0.9389572832133748
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,24.202962405992196,503.82435807389305,-49.6175641926107,77.52038610284667,0.03940539675292096,526,40.874524714828894,37.219319962879354,-27.413965915952154,0.9416149202284139
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-73.8205265986029,171.61939420024743,1977.9886760164454,97.79886760164453,67.55068834862689,0.038315896490787676,288,35.41666666666667,69.7441309625313,-37.420408799173764,1.027608251459463
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-73.8205265986029,178.76097621057556,2049.4044961197264,104.94044961197267,67.3232964750839,0.038478274196313215,289,35.6401384083045,70.72962660152261,-38.11362103015266,1.0332053593681447
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-73.8205265986029,65.94028809957861,921.1976150097572,-7.8802384990242835,49.83027316749411,0.007355739016658533,15,33.33333333333333,39.136913384425156,-27.448695191236833,0.7129102697187563
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,99.80095588102995,1259.8042928242705,25.980429282427053,38.77988781164615,0.006723445302021903,5,100.0,51.96085856485413,0.0,inf
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,60.944643122020544,871.2411652341765,-12.87588347658235,51.558089382771,0.0063346763617179455,14,28.57142857142857,38.06391809150543,-28.101450713184512,0.5418071612032012
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-73.8205265986029,151.88959019966836,1780.6906360106548,78.06906360106547,63.565592138624815,0.03870980274798738,308,34.74025974025974,62.68698095252182,-33.34267442747351,1.0108986670698081
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-73.8205265986029,129.94469445555495,1561.2416785695207,56.12416785695207,69.38256109877076,0.03921228240075823,324,34.25925925925926,63.82372963773566,-33.85909614954773,0.9916247141089507
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-73.8205265986029,24.51475033729026,506.9422373868736,-49.30577626131264,77.01104699845305,0.03931284544475604,531,41.05461393596987,34.54595520250854,-25.71819229730765,0.9385527052819272
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,28.395526053269712,545.7499945466682,-45.425000545333184,77.11188956131106,0.03947921393461803,528,41.09848484848485,38.01032449484457,-28.072549744627754,0.9478022975623376
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,24.798560218140565,509.7803361953766,-49.02196638046233,77.16881026390287,0.03942511917230599,532,40.97744360902256,35.64608404152436,-26.309127340308706,0.9406590306017133
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,170.1969372704587,1963.7641067185582,96.37641067185582,65.25039381664651,0.039184709961198286,303,35.64356435643564,65.93460260782838,-35.76483118528972,1.0263116035814677
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-73.8205265986029,61.572175538342634,877.5164893973973,-12.248351060260266,49.02519275102215,0.0017480724329498208,9,22.22222222222222,37.90686388612738,-28.32817691069392,0.3823236692229566
1INCHUSDT,4h,['RSI'],1,RSI,-78.03624560454423,232.84961400047408,2548.1336839592987,154.81336839592984,69.31188840252534,0.048813681993939276,468,43.58974358974359,87.54219977720031,-65.57957022772048,1.0315140072965587
1INCHUSDT,4h,['MACD'],1,MACD,-78.03624560454423,64.40688345326852,863.7063784872429,-13.629362151275714,78.23253058060936,0.06779717516883414,478,34.93723849372385,28.09968326341837,-16.793579265263816,0.9072435949083532
1INCHUSDT,4h,['Momentum_5'],1,Momentum_5,-78.03624560454423,20.409141620361183,423.7289601581695,-57.62710398418305,92.00902922341272,0.09211334684901695,1368,35.599415204678365,36.16846796342374,-21.077870161425658,0.959431988918621
1INCHUSDT,4h,['Momentum_10'],1,Momentum_10,-78.03624560454423,120.93572280210172,1428.9947719755748,42.89947719755749,79.80976302770499,0.07412099687127256,1089,38.01652892561984,29.414373558640257,-18.35595138225417,0.9886908747682852
1INCHUSDT,4h,['WILLR'],1,WILLR,-78.03624560454423,49.23144236860074,711.951967640565,-28.8048032359435,82.48572118794468,0.060597622358843355,756,46.42857142857143,41.33745260581575,-36.537021967903115,0.9805339989078949
1INCHUSDT,4h,['STOCH_D'],1,STOCH_D,-78.03624560454423,20.22988712954526,421.93641525001027,-57.80635847499897,85.30688345248521,0.05280897587627043,591,42.13197969543147,43.8309304446122,-33.602237618299505,0.9496984570178361
1INCHUSDT,4h,"['RSI', 'MACD']",2,RSI + MACD,-78.03624560454423,57.00430376505689,789.6805816051266,-21.031941839487345,44.11854675922804,0.0008554992067611042,14,21.428571428571427,40.46113439305361,-30.15480196127584,0.3659402190284617
1INCHUSDT,4h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-78.03624560454423,23.086019700614372,450.49774096070144,-54.95022590392986,77.82239210183108,0.020215049623251383,70,25.71428571428571,40.83660004264257,-24.703097303978172,0.572225660396465
1INCHUSDT,4h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-78.03624560454423,84.23726664748106,1062.0102104293683,6.201021042936827,38.89206167904055,0.005281606305370963,3,66.66666666666666,42.052561762792664,-22.09491309621717,3.8065378740948663
1INCHUSDT,4h,"['RSI', 'WILLR']",2,RSI + WILLR,-78.03624560454423,94.40758086737651,1163.7133526283228,16.371335262832275,71.2495336481428,0.045878992073411104,394,41.878172588832484,82.08857766299577,-58.43188629592131,1.0122348518131372
1INCHUSDT,4h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-78.03624560454423,117.27809415884845,1392.4184855430422,39.24184855430421,73.883529836036,0.04529056472518714,361,42.10526315789473,94.87144482273557,-67.11981400723812,1.027973861922418
1INCHUSDT,4h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-78.03624560454423,40.349891267040746,623.136456624965,-37.68635433750349,80.99119449858149,0.058432340240821445,348,33.90804597701149,27.30306121149825,-16.796662836780943,0.8375965177031345
1INCHUSDT,4h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-78.03624560454423,72.8602502853213,948.2400468077707,-5.175995319222936,70.6467959542776,0.04738506471083095,210,33.33333333333333,39.036977801082195,-22.744228222316266,0.8643471869803532
1INCHUSDT,4h,"['MACD', 'WILLR']",2,MACD + WILLR,-78.03624560454423,73.9641576494033,959.2791204485908,-4.072087955140924,5.813338462278217,-0.008306611652677882,1,0.0,0.0,-40.72087955140921,0.0
1INCHUSDT,4h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-78.03624560454423,72.85479831161054,948.185527070663,-5.181447292933694,11.71945585999265,-0.00678599893403446,4,25.0,38.355576353751985,-30.056683094362977,0.42536936220734034
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-78.03624560454423,122.97623619212467,1449.3999058758045,44.939990587580446,79.48073442888712,0.0686861269306928,859,37.485448195576254,48.95720973953226,-29.758846272330093,0.9920080181351191
1INCHUSDT,4h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-78.03624560454423,80.37704697269363,1023.4080136814941,2.3408013681494033,45.41614633727345,0.006163178732844111,12,41.66666666666667,52.82816100972427,-34.390398766732424,1.097236498395419
1INCHUSDT,4h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-78.03624560454423,26.273068121415484,482.36822516871246,-51.76317748312875,73.92900777245535,0.015638343821705827,39,15.384615384615385,43.53440965766487,-23.601158569008387,0.335379603816504
1INCHUSDT,4h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-78.03624560454423,73.30829218618008,952.7204658163585,-4.72795341836415,44.677233723028806,0.005997759143701779,5,40.0,40.713709348449584,-42.902317626846866,0.6326574973185486
1INCHUSDT,4h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-78.03624560454423,94.9971097306728,1169.6086412612856,16.960864126128563,40.5941440183635,0.0076767090604855665,6,66.66666666666666,57.13009392159054,-29.455867212538408,3.8790298387325777
1INCHUSDT,4h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-78.03624560454423,32.456149158379915,544.1990355383568,-45.58009644616432,82.42631468381182,0.05183972175877188,531,42.18455743879473,50.60409622925318,-38.407552181805734,0.9613437042723556
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-78.03624560454423,18.078170385433538,400.41924780889303,-59.9580752191107,87.94310027088478,0.06048206218536894,399,34.08521303258145,22.87068820137162,-14.768070360855415,0.8038834679070088
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-78.03624560454423,59.73728850446712,817.0104289992288,-18.298957100077118,73.18260242705544,0.04771665792420568,225,34.22222222222222,33.953751042960036,-21.24040737861142,0.8373331946198634
1INCHUSDT,4h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-78.03624560454423,82.07439077777434,1040.3814517323012,4.038145173230112,70.81213357140508,0.04571864227018434,400,41.75,73.70939272156622,-52.65702632089811,1.0032913167292163
1INCHUSDT,4h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-78.03624560454423,99.41182073030002,1213.755751257558,21.375575125755788,73.25785932317484,0.04508162603604168,369,41.734417344173444,83.96769372791763,-59.15008875740354,1.016808306080899
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-78.03624560454423,50.19682454898289,721.6057894443866,-27.839421055561342,87.86665732121878,0.07301600679589694,922,36.8763557483731,36.23409975936702,-22.215446156680443,0.9561221061903722
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-78.03624560454423,123.37234628959493,1453.361006850507,45.336100685050695,66.3649031832654,0.04781138584913104,419,43.198090692124104,86.51476982593698,-63.88996778001718,1.0298149810718786
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-78.03624560454423,94.42400489109727,1163.8775928655302,16.387759286553027,72.95396413518712,0.0466944418679378,389,41.90231362467866,79.93720742328703,-56.928704500576366,1.0127373720987802
1INCHUSDT,4h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-78.03624560454423,82.33400683820696,1042.9776123366273,4.2977612336627224,72.4171809918369,0.046174852276246084,399,41.60401002506266,76.01091293998508,-53.96924435923131,1.0034177479047743
1INCHUSDT,4h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-78.03624560454423,134.40502619391583,1563.687805893716,56.36878058937158,72.32022969343602,0.045846271121524805,366,42.349726775956285,102.50085374130327,-72.62532949766961,1.0367847720285452
1INCHUSDT,4h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-78.03624560454423,30.65451437970337,526.1826877515914,-47.38173122484086,82.28552858201951,0.05112688532875837,588,42.857142857142854,45.23259398510257,-35.334616060994804,0.9600909609507675
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-78.03624560454423,129.53375353976134,1514.975079352171,51.4975079352171,82.96300613672078,0.07317407410031414,939,37.59318423855165,48.74826290518314,-29.76874726874341,0.9949406123932905
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-78.03624560454423,53.69199242845127,756.5574682390703,-24.344253176092966,77.91984910229114,0.059110890830458264,358,34.91620111731844,30.713273848697277,-18.894276324828244,0.8758260887849489
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-78.03624560454423,19.05402272318048,410.17777118636246,-58.982222881363754,88.87332873549074,0.0601151739291902,376,32.97872340425532,22.999122361025595,-14.36188960669485,0.7911296171548029
1INCHUSDT,4h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-78.03624560454423,70.15910350459973,921.228579000555,-7.877142099944501,71.65216704021226,0.04776749512665315,216,33.7962962962963,38.579262959254926,-22.967710763134114,0.8635166815273705
1INCHUSDT,4h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-78.03624560454423,86.88262368889627,1088.4637808435205,8.846378084352047,70.2114850616298,0.04780743368751991,220,34.090909090909086,43.568536751589356,-25.083614237130902,0.9046521769257466
1INCHUSDT,4h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-78.03624560454423,32.456149158379915,544.1990355383568,-45.58009644616432,82.42631468381182,0.05183972175877188,531,42.18455743879473,50.60409622925318,-38.407552181805734,0.9613437042723556
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-78.03624560454423,119.85232664565441,1418.160810411102,41.81608104111019,78.12782282810535,0.07032947571888,882,37.41496598639456,50.486643564218454,-30.612769718263596,0.9913236560251183
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-78.03624560454423,69.64203161612167,916.0578601157744,-8.39421398842256,88.24811658441622,0.07137948904580499,903,37.32004429678849,42.83010584715749,-26.433372669026152,0.969880158639262
1INCHUSDT,4h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-78.03624560454423,32.42452049646236,543.8827489191812,-45.61172510808188,83.5532787443994,0.051837870391782725,537,42.08566108007449,52.7299615132543,-39.78485065297844,0.9631363463435797
1INCHUSDT,4h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-78.03624560454423,31.26981138028833,532.3356577574409,-46.7664342242559,83.79980882967924,0.051971427575198674,534,42.13483146067416,52.73507081012957,-39.91280024117059,0.9620804146391295
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-78.03624560454423,50.053094605953746,720.1684900140951,-27.98315099859049,80.27649392392834,0.04467449928793408,192,31.770833333333332,32.33944083484336,-19.5302804071129,0.7769811996093976
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-78.03624560454423,57.329412141243665,792.9316653669944,-20.706833463300566,48.75918409857255,0.0007425172458422933,8,0.0,0.0,-25.88354182912572,0.0
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-78.03624560454423,44.20865625068694,661.7241064614271,-33.82758935385729,62.062058530344025,0.009533302323088924,18,11.11111111111111,37.85789496182883,-25.87448021638941,0.18289205544044557
