coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-57.03703703703703,100.21487338172125,1431.7783634468421,43.177836344684216,58.162159152379786,0.055189701172663336,278,32.73381294964029,33.99016032702553,-17.55924700547582,0.9573503366094451
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-57.03703703703703,75.70528746045193,1186.6825042341488,18.66825042341489,61.753167760632245,0.05632669710178304,286,32.51748251748251,28.45423168271239,-15.429656692609969,0.9026511665543238
1INCHUSDT,2h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-57.03703703703703,30.14662934214335,731.0959230510632,-26.890407694893682,73.42847510471488,0.042933994982538796,219,49.77168949771689,23.727218325253066,-26.436767355569632,0.9058185696135256
1INCHUSDT,2h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-57.03703703703703,30.14662934214335,731.0959230510632,-26.890407694893682,73.42847510471488,0.042933994982538796,219,49.77168949771689,23.727218325253066,-26.436767355569632,0.9058185696135256
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-57.03703703703703,70.4137142448682,1133.7667720783118,13.376677207831179,59.48066963115542,0.03241223476922598,75,26.666666666666668,35.3517179248283,-18.968350515990437,0.6902671294485963
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-57.03703703703703,61.05472096055801,1040.1768392352099,4.017683923520976,42.39832024263162,0.008030542900786322,9,44.44444444444444,46.938010003447886,-29.51504015571634,1.2722465497132558
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-57.03703703703703,47.026830704414714,899.8979366737768,-10.010206332622317,49.957163230916294,0.008001183772950485,14,28.57142857142857,42.06246485160534,-26.835192273264465,0.626974674498779
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-57.03703703703703,50.48197167432728,934.4493463729026,-6.555065362709744,7.3565162245005835,-0.012629879241820921,2,0.0,0.0,-32.7753268135487,0.0
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-57.03703703703703,45.047409269088064,880.1037223205104,-11.989627767948964,13.507047978846392,-0.02180060537691871,4,0.0,0.0,-29.974069419872393,0.0
1INCHUSDT,2h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-57.03703703703703,1.6964789792473383,446.5944194221031,-55.34055805778969,78.88184624615415,0.03221085907345294,142,39.436619718309856,27.650417096707493,-24.43987137201767,0.7367028445682167
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-57.03703703703703,55.89780195209505,988.6076491505802,-1.1392350849419808,7.356516224500573,-0.0006692928653422902,5,40.0,42.09515386836432,-31.86088619538278,0.8808115298534848
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,-57.03703703703703,49.89979190588977,928.6275486885273,-7.137245131147263,7.433210312800401,-0.008621763502818562,7,28.57142857142857,40.622959310687634,-30.523673986569587,0.5323469164106749
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,-57.03703703703703,4.57561561852885,475.3857858149182,-52.46142141850818,77.52038610284659,0.03238149858226573,143,39.86013986013986,27.856383280798276,-24.852094837536317,0.7516534532828507
1INCHUSDT,2h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,4.57561561852885,475.3857858149182,-52.46142141850818,77.52038610284659,0.03238149858226573,143,39.86013986013986,27.856383280798276,-24.852094837536317,0.7516534532828507
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,-57.03703703703703,65.66919409888331,1086.3215706184628,8.632157061846279,61.17629860857197,0.03143011460670729,70,25.71428571428571,36.373915700662614,-19.241501833551247,0.654365284392997
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,-57.03703703703703,66.43044506120569,1093.9340802416866,9.393408024168659,60.90423754631842,0.03189531819416405,72,26.38888888888889,36.01063247420395,-19.348027354055873,0.6672241972176078
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,-57.03703703703703,66.0422891990321,1090.0525216199505,9.00525216199506,42.33936615386313,0.007003358186251848,5,60.0,47.03538850307026,-25.526821944630115,2.7638803963784104
1INCHUSDT,2h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,66.52034193461456,1094.8330489757755,9.483304897577538,3.903420523138814,0.024722388292456526,2,100.0,47.41652448788784,0.0,inf
1INCHUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,62.832782198387385,1057.9574516135035,5.795745161350352,4.214559386973179,0.011018007504959767,3,66.66666666666666,42.645349421820015,-27.33324723013618,3.1204012507377117
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,-57.03703703703703,81.99565624375488,1249.5861920671784,24.95861920671785,57.264512958569355,0.03272611423430714,76,28.947368421052634,37.83683333438166,-20.37587855629742,0.7708062895522615
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,-57.03703703703703,72.43088206780371,1153.938450307667,15.393845030766684,58.964457431475225,0.03289296125884709,82,28.04878048780488,35.824664653388325,-19.466839069693204,0.7297708931637161
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,-57.03703703703703,5.652736299943605,486.15699262906577,-51.384300737093426,77.01104699845297,0.032456395222683586,145,40.689655172413794,27.15640055352608,-24.894948706223243,0.7571711465341721
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,5.439480319626547,484.0244328258951,-51.597556717410484,77.11188956131102,0.03243937312646945,144,40.27777777777778,27.57944534265866,-24.88921643586247,0.756107195824091
1INCHUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,5.319107732025408,482.82070694988374,-51.71792930501162,77.16881026390286,0.03243524596406717,144,40.27777777777778,27.555106135497716,-24.597388940802162,0.7555141838689411
1INCHUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,76.21731363630059,1191.8027659926356,19.180276599263557,61.218096874678615,0.03217739549218887,74,28.37837837837838,40.76196266023105,-21.477529597201876,0.7519936715243476
1INCHUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,-57.03703703703703,56.02206912259409,989.8503208555705,-1.0149679144429435,7.356516224500573,-0.0005026939841275938,5,40.0,42.75944877808337,-31.889525566865398,0.8939079110981881
1INCHUSDT,4h,['RSI'],1,RSI,-59.8019801980198,78.10418562577549,1183.022054277557,18.30220542775569,69.31188840252537,0.045822815122468,136,42.64705882352941,40.06237930335787,-33.41078515405642,0.8916274854487253
1INCHUSDT,4h,['MACD'],1,MACD,-59.8019801980198,149.39697106543562,1895.9499086741582,89.59499086741583,56.78750019031974,0.06852185540138192,162,34.5679012345679,35.85131275160707,-18.113702979950524,1.076090067642517
1INCHUSDT,4h,['Momentum_5'],1,Momentum_5,-59.8019801980198,44.4356323480396,846.336521500198,-15.3663478499802,71.79917366191036,0.08763973129942958,341,29.61876832844575,21.693329007997164,-11.409632730898988,0.8171617870111378
1INCHUSDT,4h,['Momentum_10'],1,Momentum_10,-59.8019801980198,193.97554460530512,2341.735644072853,134.1735644072853,55.0960637300969,0.06868250751902966,218,36.23853211009174,43.782541170255726,-22.414371292562944,1.1346517464516412
1INCHUSDT,4h,['WILLR'],1,WILLR,-59.8019801980198,49.296071521009196,894.940913229894,-10.5059086770106,66.50476167863617,0.05762555445865827,207,53.14009661835749,24.836580035603543,-29.248277223572117,0.9629693277151009
1INCHUSDT,4h,['STOCH_D'],1,STOCH_D,-59.8019801980198,6.0804141249125365,462.7843392689274,-53.72156607310726,76.54441241709033,0.04339672447470831,159,40.88050314465409,24.771388988096614,-22.844212180397363,0.7498245868401003
1INCHUSDT,4h,"['RSI', 'MACD']",2,RSI + MACD,-59.8019801980198,55.44697491703364,956.4499471901385,-4.355005280986157,11.955760819314046,-0.007828960476515429,8,25.0,53.28315412848349,-25.019393511138087,0.7098913636037713
1INCHUSDT,4h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,-59.8019801980198,36.223541798237534,764.2156160021774,-23.578438399782264,58.93476978321052,0.01382769165897068,20,20.0,46.19302194174321,-26.284779485299726,0.43935143119212355
1INCHUSDT,4h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['RSI', 'WILLR']",2,RSI + WILLR,-59.8019801980198,23.13650570450035,633.3452550648055,-36.66547449351945,67.76738611627717,0.04075790614076727,114,38.59649122807017,35.111336772923224,-27.30790804205453,0.8081901799442427
1INCHUSDT,4h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,-59.8019801980198,21.111438529587964,613.0945833156817,-38.690541668431834,73.88352983603605,0.0380587733460699,102,37.254901960784316,40.9215337005826,-30.342557770413386,0.8007617821333687
1INCHUSDT,4h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,-59.8019801980198,108.59324263064235,1487.9126243262256,48.79126243262255,55.01051897537509,0.056311608654303985,107,31.775700934579437,40.30573877732598,-20.4750089166796,0.9295852134272897
1INCHUSDT,4h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,-59.8019801980198,115.81385738986377,1560.1187719184397,56.01187719184397,50.38643164828219,0.04533173268179402,60,31.666666666666664,46.16019427339749,-23.433956332057164,0.9356547383281315
1INCHUSDT,4h,"['MACD', 'WILLR']",2,MACD + WILLR,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,-59.8019801980198,129.8186684156052,1700.166882175854,70.0166882175854,56.27712908379875,0.061300436901134445,179,35.754189944134076,39.16628574350946,-21.96994290036489,1.0096828750064601
1INCHUSDT,4h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,-59.8019801980198,68.83373664285301,1090.317564448332,9.031756444833206,3.0927835051546393,0.027185185277679304,2,100.0,45.15878222416603,0.0,inf
1INCHUSDT,4h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,-59.8019801980198,53.6747644144054,938.727842163856,-6.127215783614393,44.512448795247124,0.012264576098103207,5,20.0,39.26094590626781,-25.13327593560291,0.39052754212048557
1INCHUSDT,4h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,-59.8019801980198,60.39891737662649,1005.969371786067,0.5969371786066935,3.7561015967568467,0.0030700727652580692,2,50.0,45.229244114002654,-39.25987232793557,1.1520476616990818
1INCHUSDT,4h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,-59.8019801980198,65.7878585835188,1059.85878385499,5.985878385498999,0.1896933291179266,0.03259754589189062,1,100.0,59.85878385498995,0.0,inf
1INCHUSDT,4h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,-59.8019801980198,5.781977682237944,459.7999748421814,-54.020002515781854,75.92955770875388,0.04338391646760311,143,40.55944055944056,24.202620012146998,-22.870023363086403,0.7221124651809835
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,-59.8019801980198,102.29409722781827,1424.9211702979846,42.49211702979847,56.98150644675217,0.058523405566397006,124,34.67741935483871,35.81744272504442,-21.023704491425384,0.9157223206102115
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,-59.8019801980198,106.93354466517845,1471.3156446715866,47.13156446715865,51.731466168508454,0.0462048466857491,69,33.33333333333333,39.372875220463605,-22.65285088970694,0.8883612089070098
1INCHUSDT,4h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,-59.8019801980198,24.794305288062347,649.9232509004255,-35.00767490995745,67.27700979981486,0.04091037351260862,118,38.983050847457626,35.482622081851446,-27.531630067565867,0.8233966874138914
1INCHUSDT,4h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,-59.8019801980198,22.580225084460324,627.7824488644053,-37.221755113559475,73.25785932317484,0.038193729730092864,107,37.38317757009346,41.445107718738065,-30.298833729628612,0.816643574884135
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,-59.8019801980198,99.00542012721708,1392.0343992919727,39.20343992919728,60.54974465309533,0.06584798469332492,199,35.175879396984925,32.73136363418167,-19.162109567994868,0.934133291740496
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,-59.8019801980198,30.31299322001133,705.1101302199153,-29.48898697800847,65.65256158211068,0.04192961610973401,121,41.32231404958678,34.001205281687426,-28.09788920935855,0.8521818341349471
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,-59.8019801980198,23.29363119363674,634.9165099561694,-36.50834900438306,72.95396413518715,0.038250432902995214,107,38.31775700934579,39.46681374886868,-30.04883111738554,0.8159140364109975
1INCHUSDT,4h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,-59.8019801980198,23.514573034142714,637.1259283612292,-36.287407163877084,67.57497766036846,0.040789909270447115,116,38.793103448275865,35.22229957057061,-27.434895103020416,0.8137079657765919
1INCHUSDT,4h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,-59.8019801980198,24.781348144123868,649.7936794610407,-35.02063205389593,72.320229693436,0.03835603468152812,103,37.86407766990291,41.538499653596205,-30.784496984831417,0.8222490443447082
1INCHUSDT,4h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,-59.8019801980198,11.06797430029632,512.6599410227652,-48.73400589772348,73.56896722615049,0.042926545536476804,162,43.20987654320987,24.18631548320229,-23.699805900015157,0.7764886946142887
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,-59.8019801980198,131.39755606088448,1715.955758628647,71.59557586286469,58.10173736759599,0.06781213150521931,216,35.18518518518518,37.35112842111548,-20.47545341417491,1.0119597156412161
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,-59.8019801980198,126.53808836660309,1667.361081685833,66.73610816858329,55.01051897537511,0.056749757734922524,108,33.33333333333333,43.62135190512884,-22.05759728209425,1.0027324503548398
1INCHUSDT,4h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,-59.8019801980198,118.57751315925248,1587.7553296123267,58.77553296123268,54.44951569705737,0.05707809561980196,109,33.02752293577982,39.79995586924848,-20.50648633126071,0.9704235827221219
1INCHUSDT,4h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,-59.8019801980198,116.74515028786428,1569.431700898445,56.943170089844486,50.38643164828216,0.045363625939145454,62,32.25806451612903,46.50691237316846,-24.020572629518345,0.9444528683192205
1INCHUSDT,4h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,-59.8019801980198,125.15253862550162,1653.5055842748184,65.35055842748183,50.38643164828219,0.04561276276860893,61,32.78688524590164,47.503080039924704,-23.853193384163912,0.9957383750441964
1INCHUSDT,4h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,-59.8019801980198,5.781977682237944,459.7999748421814,-54.020002515781854,75.92955770875388,0.04338391646760311,143,40.55944055944056,24.202620012146998,-22.870023363086403,0.7221124651809835
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,-59.8019801980198,123.92707055349459,1641.2509035547478,64.12509035547478,57.54910360202127,0.062071615935677685,183,35.51912568306011,37.52741294842768,-21.126975636807323,0.9953290096907057
1INCHUSDT,4h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,-59.8019801980198,143.12954867226102,1833.2756847424123,83.32756847424123,56.27712908379871,0.06198873197050317,180,37.22222222222222,38.39804150828975,-22.238345941547045,1.0422176310524687
1INCHUSDT,4h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,-59.8019801980198,4.1068743315792915,443.0489413355949,-55.69510586644051,76.80647116547476,0.04322424062210229,144,40.27777777777778,23.647010026952202,-22.42415860729805,0.7111965173738475
1INCHUSDT,4h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,-59.8019801980198,4.260238492273814,444.58258294254017,-55.541741705745984,76.72618531550684,0.04323685659833406,144,40.27777777777778,23.944678282195667,-22.607078574707085,0.7143221297937494
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,-59.8019801980198,136.13956185088648,1763.3758165286667,76.33758165286667,49.629205054546574,0.04341996048471426,52,34.61538461538461,52.16187538719738,-26.569794743961925,1.0708374793089503
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,-59.8019801980198,57.222000837854665,974.2002063983487,-2.57997936016513,41.54798761609907,0.006914094040335773,1,0.0,0.0,-25.79979360165123,0.0
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,-59.8019801980198,59.8019801980198,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1INCHUSDT,4h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,-59.8019801980198,16.26137854633633,564.5939834831654,-43.54060165168347,73.91729689325982,0.037764777556985214,96,35.41666666666667,39.10856920432545,-28.469312410708064,0.7533246470991698
1INCHUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,-59.8019801980198,64.32490460942005,1045.2292441140025,4.522924411400253,2.054231717337723,0.02249838198612961,1,100.0,45.229244114002654,0.0,inf
